test_id,rating
147635,3.9733591675495386
147636,4.389272912985917
147637,3.466758879637302
147638,3.8888236512715
147639,3.465714896592451
147640,2.574806985232954
147641,2.5271014603199187
147642,2.8560381664997
147643,3.249509038994643
147644,2.5970449881367488
147645,2.546072456930223
147646,2.279420464157528
147647,3.1227054478353455
147648,2.92658203505667
147649,3.0927132926613905
147650,3.597322937455253
147651,3.4465018952362114
147652,3.338910693909272
147653,3.2530823271806013
147654,3.5847140043643355
147655,3.8809932165810057
147656,3.959585160903439
147657,4.393599756392687
147658,4.587492207274861
147659,4.064971180945762
147660,3.5862021513456246
147661,3.8779447759077574
147662,4.118738235440058
147663,4.4946758579054515
147664,3.894468570954367
147665,4.360110374434777
147666,4.527437044667348
147667,3.665451327157073
147668,3.1652775141413203
147669,2.7046937120412498
147670,2.1927894442860785
147671,2.6850892878462713
147672,2.582866898076367
147673,3.2085519384214347
147674,3.0264064490907687
147675,2.7349581939413725
147676,2.996130982900665
147677,2.3223137648196506
147678,2.1639261163081005
147679,2.6641316803701627
147680,3.258011245994444
147681,3.0826784679122525
147682,3.2422917678654346
147683,2.4004708393508736
147684,3.8432747675586
147685,3.5064685647747575
147686,3.376467762613764
147687,4.477222964058956
147688,4.55715195527233
147689,4.898728147636547
147690,4.21215310783259
147691,4.095900061571925
147692,4.4514088103914995
147693,4.255973551927382
147694,4.402998682325747
147695,4.568121753717207
147696,3.678589920562248
147697,3.841907419593552
147698,4.2374845272034065
147699,3.6165188845922787
147700,3.1762088177716614
147701,3.0973459398226595
147702,4.12908744414446
147703,3.7810219404393606
147704,3.831346499763117
147705,3.902797675519114
147706,4.019673484907122
147707,3.951255109220776
147708,4.56330369863845
147709,4.166180988256537
147710,4.378323596918762
147711,4.319437616686604
147712,3.5347277627633114
147713,3.721489255347526
147714,3.6859027331845904
147715,2.77458388913576
147716,2.993334327409281
147717,3.32202200227011
147718,4.230342853570974
147719,4.131271891858417
147720,3.794419000514704
147721,3.7917067234434927
147722,3.708683819967181
147723,3.4936624176347295
147724,3.348517631269854
147725,2.923703297255019
147726,3.144442942597768
147727,2.738756379820087
147728,3.456042374743055
147729,3.5525534478042746
147730,3.140749196757276
147731,3.4855432064069594
147732,3.4025451841659664
147733,2.89333639328392
147734,2.9004495034303246
147735,3.879532667310971
147736,4.250047668423885
147737,3.952777599546435
147738,3.776126240354402
147739,3.4356183945343193
147740,3.756844753853406
147741,3.9725095409673843
147742,5
147743,4.71792003062256
147744,4.581267025288458
147745,4.204855274373368
147746,4.825627451695187
147747,4.309557294299124
147748,4.477487512842748
147749,4.13165581124561
147750,4.288757381311675
147751,4.603262126932354
147752,4.779308359060464
147753,4.220139014098503
147754,4.7228381435606455
147755,4.088649390709529
147756,4.500846574975545
147757,4.390024624733395
147758,4.342726112993053
147759,4.191555884749526
147760,4.281887230206354
147761,4.314001275551096
147762,3.5017935373225786
147763,4.626609041351283
147764,4.33973177472181
147765,4.57521689222154
147766,4.641204485563815
147767,4.184532674841896
147768,4.397985101814687
147769,4.777196897132639
147770,4.637960383665348
147771,4.14426632184631
147772,4.334504314536096
147773,3.9940342451352726
147774,4.011969574206674
147775,4.019959916741328
147776,3.748808766684411
147777,3.779696173276153
147778,3.246053161833253
147779,4.5817603655170975
147780,3.9111694435025104
147781,3.4830605821589886
147782,3.3447335643183793
147783,2.914802151924598
147784,3.0810302886628484
147785,2.9307588229154526
147786,4.425440397019311
147787,4.647768200854625
147788,4.103742168952783
147789,2.921731638764519
147790,3.2852972478975704
147791,3.997560403390861
147792,4.372629645073833
147793,3.736839581693233
147794,3.973538131308535
147795,4.218170894543941
147796,4.802586627221004
147797,4.107627389011653
147798,3.9856079748279387
147799,4.131313871821924
147800,4.1766808553099
147801,4.395331789192405
147802,3.9663462820192
147803,4.597280838263871
147804,4.600338657771459
147805,3.9986757300143525
147806,3.836882056665525
147807,4.449599144985962
147808,4.209074006757444
147809,4.202906185953438
147810,4.276561519937441
147811,4.272048535448505
147812,3.8818101630004582
147813,4.786999711921358
147814,4.614420717862594
147815,5
147816,4.834735281393821
147817,4.1041462237076045
147818,3.5895579865069642
147819,4.1541092606389345
147820,4.15850605250796
147821,4.124875045111762
147822,4.107250324344023
147823,3.9189027281666307
147824,3.8330036700261196
147825,4.2138919078727834
147826,3.650770646543774
147827,3.755355612742422
147828,4.019655070476664
147829,3.7867781607410955
147830,4.2415173863388285
147831,3.814485101846747
147832,3.9811323775565817
147833,3.7423039899326778
147834,4.008402155243961
147835,3.6216431796282578
147836,4.020250488282013
147837,3.4790412565641047
147838,3.8718300236549625
147839,3.9107218015137
147840,4.026071464619394
147841,4.0086273411780615
147842,3.9511717738910086
147843,3.480961600785525
147844,4.017342406553623
147845,3.6895033443319076
147846,3.9114919893657714
147847,4.051012666750644
147848,4.254204296628199
147849,3.999360243865948
147850,4.01002675984315
147851,4.042777970255668
147852,4.087427087390046
147853,3.9982101291172563
147854,4.327688653793858
147855,4.619761820345086
147856,4.161853134546085
147857,4.1077879136038735
147858,4.2051877602599514
147859,3.8936206197263785
147860,3.9958178976371848
147861,3.581338599268502
147862,4.139167520309513
147863,3.619970652548338
147864,4.140912849658999
147865,4.26326541943423
147866,3.605898116388232
147867,3.960391968129012
147868,4.262580494270674
147869,3.5190800295797806
147870,3.8229630152061738
147871,4.039655422266443
147872,4.181314411650721
147873,3.850694228920299
147874,3.9764254730090087
147875,3.6321748062481487
147876,3.9064762637928356
147877,3.7280394158720167
147878,4.023895162894995
147879,4.245182774245653
147880,4.1066752100113
147881,3.853216454910443
147882,3.0678682154245864
147883,3.9552818375147405
147884,4.652364231573062
147885,4.097930856674077
147886,3.9043668167108825
147887,3.6776311518750426
147888,4.434560610156375
147889,4.3783498735513335
147890,4.3538328454674025
147891,4.288284873128967
147892,4.6793099284079185
147893,4.549931568108504
147894,4.633455839571231
147895,4.198228543409203
147896,4.292231198243523
147897,3.8591126865966143
147898,3.9807234388179817
147899,4.2106687370335605
147900,4.140032687514592
147901,4.17325858576586
147902,4.035537508993915
147903,4.6169763180211145
147904,4.073007099722666
147905,3.7939975386047498
147906,4.13168066394997
147907,3.8060745536418734
147908,3.524570600620117
147909,3.79122564780026
147910,4.268997521810314
147911,3.1137775765423106
147912,3.5529594005009733
147913,4.159226797808059
147914,4.053797411924126
147915,4.17620050497915
147916,4.290353896427392
147917,4.000972512549461
147918,2.470611287410091
147919,3.7455046726080017
147920,4.189099199270313
147921,3.1295664237381002
147922,3.623707815282817
147923,3.2260226851956713
147924,2.746913015588669
147925,2.864089445513498
147926,3.1965418046802827
147927,3.5560176799757413
147928,4.022146490002049
147929,3.150561661570268
147930,4.179457843518448
147931,4.0162695295300646
147932,3.3535064424224057
147933,4.0085451215314505
147934,4.082441307448589
147935,3.0624587614176164
147936,3.298586825481893
147937,3.5247693507669955
147938,3.8655408257276163
147939,3.88715931962307
147940,4.21976253619515
147941,4.057861162622672
147942,3.709875238017603
147943,3.3922852653618967
147944,4.095199928688669
147945,3.894608427359194
147946,3.9490268840734846
147947,3.4319691982801928
147948,3.8691964566218915
147949,3.6581966623878457
147950,2.392134298219842
147951,3.320482982231411
147952,3.747857748160252
147953,3.2694035341314853
147954,3.2444453831207296
147955,3.6456775382880635
147956,3.263304784577253
147957,3.323596633299329
147958,3.176101212671986
147959,3.894189505227659
147960,3.495528331907301
147961,3.4338938025419883
147962,2.380777279071023
147963,2.785790992991492
147964,3.998936910792742
147965,4.095703305001566
147966,3.507629437528799
147967,4.867458737722168
147968,4.758571157151158
147969,3.656857242660696
147970,3.8436526397696222
147971,3.61158380372435
147972,3.6222699744513065
147973,3.1592801123517544
147974,3.4115738571811915
147975,3.8464585368928956
147976,3.244692052342854
147977,3.9002295325321255
147978,4.1503915226739725
147979,4.297673624060921
147980,3.7090362339936873
147981,3.832321363179469
147982,3.4864073468445107
147983,3.454544247086286
147984,4.158471046400259
147985,4.354037685993484
147986,4.280532358229615
147987,3.879146615324935
147988,3.9579727284032895
147989,4.923579198395044
147990,4.3406558303729765
147991,4.3802575838239095
147992,4.606062527983949
147993,3.8875586909538558
147994,4.455346496123997
147995,4.493538042009535
147996,4.260462875811571
147997,4.6337689157947155
147998,4.02499101369957
147999,4.278095100220059
148000,4.494814598948525
148001,3.751907547455147
148002,4.6945794643832865
148003,4.7681541353366255
148004,4.59806257621748
148005,4.082733401557555
148006,4.556256226695824
148007,3.824028621848643
148008,4.431379999867763
148009,4.0855014844118855
148010,4.244777590468575
148011,4.032352491003214
148012,4.256109160718593
148013,3.8653507775949865
148014,4.357265926047783
148015,4.230712488392865
148016,3.7188838525917687
148017,3.755103953821849
148018,3.930258883966693
148019,3.582637753049912
148020,3.938469862556751
148021,3.6036141913511313
148022,3.565151303780605
148023,3.986561560681459
148024,3.374013376032761
148025,3.1242356371156004
148026,4.428416256818524
148027,4.792704599148705
148028,3.9024818421038696
148029,3.757224750649945
148030,3.901755344319506
148031,3.6156275432053335
148032,4.077396395971142
148033,4.274100540140815
148034,4.380138790838632
148035,4.191916413293469
148036,4.013936257367159
148037,4.318646303505404
148038,3.1408802548772634
148039,3.8392503565188028
148040,4.1599422962025185
148041,4.047244308733493
148042,3.921969979830308
148043,3.9675927840933043
148044,3.050322145263568
148045,4.343428266195002
148046,4.117929971904501
148047,3.3566176620782477
148048,4.288699674853656
148049,3.8280583841000975
148050,4.013705803941169
148051,2.8762993224895133
148052,3.790317574387284
148053,3.8555920660171292
148054,3.840502787072971
148055,4.428378681327869
148056,3.5872822096535106
148057,3.553173651168271
148058,3.7530993388292773
148059,3.6708331594458046
148060,2.0448861609509663
148061,2.895987502965639
148062,2.7729874471510545
148063,3.7024908258564047
148064,3.9736746174382787
148065,3.3914653493776807
148066,3.4765880225446972
148067,3.947210528384287
148068,3.5155213676933394
148069,3.982716729091695
148070,4.05426504238091
148071,3.9770508217868197
148072,3.9914899866143947
148073,3.8360177789097865
148074,3.6024263363418556
148075,4.048522115787213
148076,3.352507914180898
148077,3.106489598968539
148078,3.444000818365866
148079,3.0184488072632174
148080,3.8125759865948803
148081,4.192608890964222
148082,4.294253945579641
148083,4.06390189766852
148084,4.32203642028742
148085,4.275194722871971
148086,3.363470395650059
148087,3.184855034371644
148088,3.692439494398474
148089,3.9529064874576814
148090,4.69025991272493
148091,4.646450858696915
148092,4.490882599732863
148093,3.7380156887123546
148094,4.264389088515774
148095,3.262558763045674
148096,3.7320273036383034
148097,3.4190711670586946
148098,3.3661034364041167
148099,3.7546212021075838
148100,3.6876990215583016
148101,3.4914700112656454
148102,3.3091296816311404
148103,3.201278208500403
148104,3.1249704026809586
148105,3.280030464919324
148106,2.7717617315095615
148107,1.998641494170127
148108,3.327816177549128
148109,2.6632173041510394
148110,4.36758221861733
148111,3.3609197694302613
148112,3.928440063790045
148113,3.505307675887308
148114,2.813149801628794
148115,3.6937132200940064
148116,3.799165677240188
148117,3.692564981659623
148118,3.783097922921538
148119,2.202100276425987
148120,2.569497443502772
148121,3.5939973653581396
148122,3.8111598907315187
148123,4.111527598205346
148124,3.7608050322499977
148125,4.812997378158157
148126,4.423191504996778
148127,2.923563345335424
148128,2.5964617210086636
148129,2.7285608397848025
148130,2.6748189065811174
148131,1.7525604119310618
148132,4.184877605965775
148133,4.186831197365988
148134,3.970582130106185
148135,3.9865018176649487
148136,4.107754906959754
148137,4.601738873562668
148138,3.1237893122812888
148139,3.3967582536960683
148140,3.2015786210135815
148141,3.9906348858699574
148142,3.854278397944306
148143,3.8320834141301017
148144,3.523519513014921
148145,3.8989965398209416
148146,3.332866026774275
148147,3.8371907417057503
148148,4.032720154984318
148149,3.510054885533898
148150,3.5717799900994334
148151,3.7966940868000942
148152,3.667859773627212
148153,3.8094468435343742
148154,3.695051902234443
148155,4.035556975896519
148156,4.07225065649072
148157,3.419805630573388
148158,3.56321257033743
148159,3.589415979328113
148160,3.5306361818321363
148161,3.3836728632209083
148162,3.8437782346326057
148163,3.7169617471056737
148164,3.7882480404393846
148165,3.2398296605302868
148166,3.692150660888948
148167,4.109938511088897
148168,4.147751468941909
148169,4.674471748851845
148170,4.495684891700584
148171,2.49071233750137
148172,4.856673895998264
148173,4.204513884451188
148174,4.279842745199612
148175,3.8279521774691743
148176,4.463305328868693
148177,4.573090628277837
148178,4.586668169720874
148179,4.528333135938244
148180,4.322121030645134
148181,4.502637488779406
148182,4.330608514003458
148183,3.5712663522017345
148184,4.502484730331436
148185,3.5317219142667997
